id,income,age,experience,married_single,house_ownership,car_ownership,profession,city,state,current_job_yrs,current_house_yrs
14767,5448168,46,18,single,rented,0,magistrate,tadipatri,Andhra Pradesh,6,10
14768,6237498,52,1,single,rented,1,geologist,kavali,Andhra Pradesh,1,13
14769,6813139,78,3,single,rented,0,politician,tirunelveli,Tamil Nadu,3,12
14770,5439814,66,12,married,rented,0,web designer,ratlam,Madhya Pradesh,12,13
14771,3672369,60,12,single,rented,0,computer operator,hazaribagh,Jharkhand,6,12
14772,278747,36,10,single,rented,0,computer hardware engineer,pondicherry,Puducherry,10,10
14773,1043413,33,16,single,rented,0,hotel manager,satara,Maharashtra,8,13
14774,3367858,41,5,single,rented,0,technical writer,deoghar,Jharkhand,5,11
14775,1545325,31,12,single,rented,1,technology specialist,jaipur,Rajasthan,8,14
14776,7040268,47,19,single,rented,1,software developer,bhalswa jahangir pur,Delhi,11,13
14777,931235,71,0,single,rented,0,flight attendant,giridih,Jharkhand,0,13
14778,1886741,37,11,single,rented,0,dentist,raipur,Chhattisgarh,11,14
14779,2959223,43,2,single,rented,0,analyst,ambala,Haryana,2,12
14780,8720580,65,4,single,rented,1,technician,meerut,Uttar Pradesh,3,12
14781,4888019,73,14,single,rented,0,army officer,guntakal,Andhra Pradesh,11,10
14782,4778152,42,13,single,rented,0,secretary,tirupati,Andhra Pradesh,3,12
14783,2460413,61,15,single,rented,0,technical writer,dhule,Maharashtra,6,12
14784,7977107,59,15,single,rented,0,comedian,mirzapur,Uttar Pradesh,8,12
14785,3070513,33,7,single,rented,0,computer hardware engineer,sagar,Madhya Pradesh,7,13
14786,2309585,31,7,married,rented,0,surveyor,mirzapur,Uttar Pradesh,7,10
14787,7121677,62,16,single,rented,0,software developer,panvel,Maharashtra,7,10
14788,8461272,68,11,single,rented,0,geologist,amaravati,Andhra Pradesh,9,12
14789,7020077,63,9,single,rented,0,mechanical engineer,ongole,Andhra Pradesh,9,13
14790,1337006,40,20,married,rented,0,financial analyst,bharatpur,Rajasthan,10,10
14791,5386630,75,12,single,rented,0,microbiologist,muzaffarpur,Bihar,10,11
14792,2473195,33,4,single,rented,1,fashion designer,agartala,Tripura,4,10
14793,4092407,60,9,single,rented,0,consultant,madurai,Tamil Nadu,9,14
14794,5233653,71,9,single,rented,1,chartered accountant,shivpuri,Madhya Pradesh,3,11
14795,1620737,54,18,single,rented,1,librarian,munger,Bihar,10,11
14796,2889220,34,18,single,rented,1,financial analyst,navi mumbai,Maharashtra,13,14
14797,2229331,79,6,single,rented,1,petroleum engineer,bidhannagar,West Bengal,6,11
14798,9728879,30,5,single,rented,1,artist,gudivada,Andhra Pradesh,5,12
14799,9370149,35,18,single,rented,0,politician,bulandshahr,Uttar Pradesh,6,11
14800,7261965,55,14,married,norent_noown,0,industrial engineer,alwar,Rajasthan,10,12
14801,2307924,51,15,single,rented,1,fashion designer,agra,Uttar Pradesh,6,13
14802,7907295,51,18,single,rented,1,firefighter,bhalswa jahangir pur,Delhi,12,13
14803,2823506,50,12,single,rented,0,hotel manager,vijayanagaram,Andhra Pradesh,12,12
14804,3969409,68,20,single,rented,1,flight attendant,bhopal,Madhya Pradesh,3,11
14805,3752757,34,2,single,rented,0,dentist,muzaffarpur,Bihar,2,13
14806,4448630,39,3,single,rented,0,physician,katihar,Bihar,3,14
14807,9625415,77,15,married,rented,0,secretary,amravati,Maharashtra,9,10
14808,1456270,43,10,single,rented,0,fashion designer,mira-bhayandar,Maharashtra,10,10
14809,2886469,33,8,married,rented,0,surgeon,salem,Tamil Nadu,8,10
14810,7810024,39,5,single,rented,1,engineer,malegaon,Maharashtra,5,11
14811,7852251,39,6,single,rented,0,financial analyst,howrah,West Bengal,6,14
14812,9422918,77,11,single,rented,0,secretary,aurangabad,Maharashtra,9,13
14813,4268171,60,1,single,rented,1,flight attendant,orai,Uttar Pradesh,1,10
14814,1604000,27,8,single,rented,0,microbiologist,tiruvottiyur,Tamil Nadu,6,12
14815,1868963,73,16,single,rented,1,computer hardware engineer,"khora, ghaziabad",Uttar Pradesh,7,12
14816,8880943,35,1,single,rented,0,civil servant,dehradun,Uttarakhand,1,10
14817,8714860,46,18,single,rented,0,consultant,fatehpur,Uttar Pradesh,5,10
14818,7783136,44,13,single,rented,0,physician,miryalaguda,Telangana,9,12
14819,1119469,27,0,single,rented,0,chef,imphal,Manipur,0,10
14820,5734106,22,3,single,rented,0,software developer,nandyal,Andhra Pradesh,3,11
14821,7475292,33,3,single,rented,0,designer,mango,Jharkhand,3,10
14822,3255445,39,1,single,rented,1,civil servant,aligarh,Uttar Pradesh,1,11
14823,7566712,41,16,single,rented,0,artist,kulti,West Bengal,8,12
14824,1766902,30,14,single,rented,0,police officer,amritsar,Punjab,8,13
14825,2397672,70,6,single,rented,0,graphic designer,thiruvananthapuram,Kerala,6,11
14826,7049933,23,16,single,rented,0,flight attendant,anantapuram,Andhra Pradesh,5,10
14827,6190341,79,13,single,rented,0,dentist,rajkot,Gujarat,4,11
14828,8109739,69,11,single,rented,0,chartered accountant,mirzapur,Uttar Pradesh,5,11
14829,7171645,31,10,married,rented,0,fashion designer,maheshtala,West Bengal,5,14
14830,346205,68,14,single,rented,0,police officer,bhiwani,Haryana,6,13
14831,854406,68,13,single,rented,0,petroleum engineer,nashik,Maharashtra,7,12
14832,3638759,47,15,single,rented,0,dentist,chinsurah,West Bengal,14,12
14833,64822,33,9,single,rented,1,computer operator,katihar,Bihar,9,11
14834,7600658,49,3,single,rented,1,statistician,bhatpara,West Bengal,3,13
14835,1833571,25,17,single,rented,0,aviator,katni,Madhya Pradesh,9,12
14836,5174712,64,1,single,rented,0,graphic designer,ongole,Andhra Pradesh,1,13
14837,9951774,40,12,single,rented,0,hotel manager,secunderabad,Telangana,7,12
14838,4520435,72,7,single,rented,1,lawyer,silchar,Assam,7,12
14839,6136284,76,0,single,rented,0,technical writer,guntur,Andhra Pradesh,0,14
14840,8822191,26,13,single,rented,0,aviator,gorakhpur,Uttar Pradesh,3,10
14841,335570,73,13,single,rented,1,police officer,hajipur,Bihar,3,12
14842,6685208,76,17,single,rented,0,statistician,anand,Gujarat,14,13
14843,8998661,68,4,single,norent_noown,0,air traffic controller,jorhat,Assam,4,12
14844,7512118,33,17,single,rented,1,politician,malda,West Bengal,11,11
14845,2212744,64,7,married,rented,0,official,sambhal,Uttar Pradesh,7,10
14846,8597423,27,18,single,rented,0,technical writer,haridwar,Uttarakhand,6,12
14847,3006135,59,18,single,rented,0,chartered accountant,solapur,Maharashtra,6,10
14848,4449069,36,17,single,owned,1,magistrate,sasaram,Bihar,7,11
14849,7268002,62,15,single,rented,1,fashion designer,gudivada,Andhra Pradesh,13,14
14850,9558695,35,11,single,rented,0,air traffic controller,uluberia,West Bengal,6,12
14851,6193538,73,10,single,rented,0,technology specialist,muzaffarpur,Bihar,10,11
14852,8613547,77,17,single,rented,1,statistician,karaikudi,Tamil Nadu,13,14
14853,9474065,73,11,single,rented,0,graphic designer,bokaro,Jharkhand,3,11
14854,736117,35,6,single,rented,0,aviator,nadiad,Gujarat,5,12
14855,7627512,44,14,single,rented,0,chemical engineer,ulhasnagar,Maharashtra,5,13
14856,4902965,32,7,married,rented,0,comedian,nagercoil,Tamil Nadu,7,11
14857,2082678,27,2,single,rented,0,technology specialist,guwahati,Assam,2,10
14858,7195430,31,7,single,rented,0,technician,chittoor,Andhra Pradesh,7,12
14859,3708922,24,13,single,rented,1,consultant,eluru,Andhra Pradesh,5,12
14860,5576354,76,20,single,rented,1,firefighter,dharmavaram,Andhra Pradesh,6,10
14861,7319293,40,6,single,rented,0,designer,phagwara,Punjab,4,14
14862,3069692,47,19,single,norent_noown,0,software developer,sultan pur majra,Delhi,5,11
14863,5250888,30,10,single,rented,0,statistician,raebareli,Uttar Pradesh,10,13
14864,7497572,25,13,single,rented,1,designer,malda,West Bengal,8,14
14865,432550,62,12,single,rented,0,economist,raebareli,Uttar Pradesh,12,11
14866,2846676,23,12,married,rented,0,librarian,ulhasnagar,Maharashtra,12,13
14867,9422148,43,16,single,rented,1,computer hardware engineer,singrauli,Madhya Pradesh,12,12
14868,8817634,22,1,single,rented,0,petroleum engineer,jalandhar,Punjab,1,14
14869,1199926,43,11,single,rented,0,scientist,ludhiana,Punjab,9,14
14870,9215066,69,11,single,rented,0,magistrate,gaya,Bihar,11,10
14871,9389020,61,2,single,rented,1,firefighter,saharsa,Bihar,2,12
14872,3334962,41,20,single,rented,1,technical writer,kulti,West Bengal,12,12
14873,9038552,76,7,single,rented,1,technology specialist,ujjain,Madhya Pradesh,4,14
14874,6442526,35,20,single,rented,1,architect,saharanpur,Uttar Pradesh,14,11
14875,4248621,77,1,married,rented,1,computer operator,davanagere,Karnataka,1,14
14876,5966818,66,6,single,rented,1,lawyer,sambhal,Uttar Pradesh,6,14
14877,4253315,66,7,single,rented,0,chemical engineer,vasai-virar,Maharashtra,7,11
14878,1908338,39,3,single,rented,0,police officer,nadiad,Gujarat,3,10
14879,7454716,49,5,single,rented,1,graphic designer,ajmer,Rajasthan,5,13
14880,6915937,64,0,single,rented,0,civil servant,jalgaon,Maharashtra,0,12
14881,6002096,32,14,single,rented,0,secretary,ramagundam,Telangana,3,13
14882,2296270,52,14,single,rented,1,drafter,medininagar,Jharkhand,6,13
14883,3979671,42,16,single,rented,1,economist,loni,Uttar Pradesh,5,13
14884,181844,33,6,married,rented,0,computer hardware engineer,south dumdum,West Bengal,6,11
14885,2965928,57,8,single,rented,0,designer,pudukkottai,Tamil Nadu,6,11
14886,527900,61,9,single,rented,1,economist,meerut,Uttar Pradesh,9,10
14887,8324652,70,14,single,rented,0,psychologist,mira-bhayandar,Maharashtra,12,11
14888,9804758,66,4,single,rented,0,magistrate,arrah,Bihar,4,12
14889,9476109,69,8,single,rented,0,petroleum engineer,loni,Uttar Pradesh,8,13
14890,8878375,65,7,single,rented,0,secretary,singrauli,Madhya Pradesh,7,14
14891,9109752,69,16,single,rented,1,surveyor,tinsukia,Assam,7,13
14892,53886,72,12,single,rented,1,design engineer,jhansi,Uttar Pradesh,12,10
14893,957774,23,6,single,rented,0,technician,gandhidham,Gujarat,6,10
14894,8036522,63,6,single,rented,0,mechanical engineer,agra,Uttar Pradesh,6,12
14895,7906410,60,8,single,rented,0,chemical engineer,new delhi,Delhi,8,11
14896,9148621,43,9,single,rented,0,police officer,bilaspur,Chhattisgarh,3,12
14897,4370986,31,9,single,rented,0,engineer,mumbai,Maharashtra,4,12
14898,5340166,30,1,single,rented,1,engineer,siliguri,West Bengal,1,11
14899,9169273,59,8,single,rented,1,computer hardware engineer,arrah,Bihar,7,13
14900,3985432,47,13,single,rented,0,technician,faridabad,Haryana,4,12
14901,5841051,40,5,single,rented,0,police officer,gandhidham,Gujarat,5,13
14902,9270608,79,14,single,rented,0,analyst,kamarhati,West Bengal,4,12
14903,5563521,26,4,single,rented,0,analyst,rourkela,Odisha,4,13
14904,9901401,43,14,single,rented,1,geologist,khammam,Telangana,3,11
14905,3519594,34,2,single,rented,0,chartered accountant,tiruppur,Tamil Nadu,2,14
14906,9508705,70,12,single,rented,0,petroleum engineer,danapur,Bihar,12,14
14907,5474047,34,3,single,rented,0,surgeon,vijayawada,Andhra Pradesh,3,12
14908,874023,41,18,single,rented,1,technician,nangloi jat,Delhi,5,13
14909,4871299,40,16,single,rented,0,biomedical engineer,bareilly,Uttar Pradesh,6,13
14910,2150868,48,9,single,rented,0,surgeon,dindigul,Tamil Nadu,6,12
14911,1599131,68,4,married,owned,0,microbiologist,rajpur sonarpur,West Bengal,4,11
14912,4890630,23,8,single,rented,1,financial analyst,muzaffarpur,Bihar,4,13
14913,5393575,22,1,single,rented,1,firefighter,motihari,Bihar,1,13
14914,4260981,47,18,single,rented,0,politician,hindupur,Andhra Pradesh,7,13
14915,474864,73,14,married,rented,0,psychologist,raebareli,Uttar Pradesh,9,12
14916,3756692,33,4,single,rented,1,aviator,bellary,Karnataka,4,13
14917,1052130,29,16,single,rented,0,police officer,jehanabad,Bihar,3,14
14918,2602671,59,2,single,rented,1,design engineer,bathinda,Punjab,2,11
14919,6991135,31,16,single,norent_noown,1,fashion designer,mehsana,Gujarat,11,11
14920,4642438,55,13,single,rented,0,drafter,kanpur,Uttar Pradesh,13,14
14921,5465826,73,18,single,rented,0,official,gandhidham,Gujarat,3,12
14922,7835117,40,3,single,rented,1,technical writer,guwahati,Assam,3,14
14923,1259577,66,15,single,rented,0,economist,machilipatnam,Andhra Pradesh,3,10
14924,4745314,61,18,married,rented,0,computer operator,rohtak,Haryana,4,14
14925,6983206,79,10,single,rented,1,economist,"khora, ghaziabad",Uttar Pradesh,3,14
14926,4298965,22,10,single,rented,0,technical writer,panvel,Maharashtra,10,14
14927,4888019,73,14,single,rented,0,army officer,guntakal,Andhra Pradesh,11,10
14928,4707564,26,5,single,rented,0,statistician,hosur,Tamil Nadu,5,14
14929,7462954,29,2,single,rented,1,web designer,munger,Bihar,2,11
14930,8248454,64,8,single,rented,0,psychologist,vellore,Tamil Nadu,8,14
14931,165289,34,2,single,rented,0,technology specialist,ballia,Uttar Pradesh,2,12
14932,6976958,64,1,single,rented,0,technical writer,phagwara,Punjab,1,13
14933,1024065,24,13,single,rented,0,technician,karaikudi,Tamil Nadu,10,10
14934,3240924,34,12,single,owned,0,biomedical engineer,vellore,Tamil Nadu,12,10
14935,30515,73,12,single,rented,0,physician,gandhidham,Gujarat,3,11
14936,2915711,53,7,married,rented,0,technical writer,amroha,Uttar Pradesh,7,14
14937,4968665,72,11,single,owned,1,design engineer,eluru,Andhra Pradesh,3,13
14938,1244922,77,20,single,rented,1,physician,firozabad,Uttar Pradesh,12,10
14939,2218280,34,9,single,rented,0,psychologist,gaya,Bihar,9,11
14940,6350000,23,4,single,rented,0,web designer,madurai,Tamil Nadu,4,12
14941,8451099,70,4,single,rented,1,design engineer,kishanganj,Bihar,4,13
14942,3451746,34,20,single,owned,0,statistician,bettiah,Bihar,6,10
14943,1337006,40,20,married,rented,0,financial analyst,bharatpur,Rajasthan,10,10
14944,4710960,59,10,single,rented,0,chef,ichalkaranji,Maharashtra,10,13
14945,1601803,40,1,single,rented,0,civil engineer,bettiah,Bihar,1,10
14946,5152202,78,10,single,rented,0,design engineer,jamnagar,Gujarat,10,12
14947,8047392,61,2,single,rented,0,graphic designer,phagwara,Punjab,2,14
14948,4088739,77,20,single,rented,0,analyst,ahmednagar,Maharashtra,5,13
14949,2619515,49,8,single,rented,1,surgeon,bhimavaram,Andhra Pradesh,8,13
14950,2703840,48,17,single,norent_noown,0,computer operator,dehradun,Uttarakhand,5,14
14951,6302112,58,18,single,rented,0,analyst,dibrugarh,Assam,7,11
14952,7184863,49,19,single,rented,0,flight attendant,cuttack,Odisha,7,13
14953,2161229,31,19,single,rented,0,surgeon,mahbubnagar,Telangana,13,14
14954,5748851,74,5,single,rented,0,air traffic controller,jaipur,Rajasthan,5,13
14955,4859415,23,13,single,rented,0,geologist,bhilwara,Rajasthan,10,13
14956,9696056,39,11,married,rented,0,lawyer,anantapur,Andhra Pradesh,3,13
14957,3006135,59,18,single,rented,0,chartered accountant,solapur,Maharashtra,6,10
14958,296613,23,3,single,rented,1,designer,miryalaguda,Telangana,3,13
14959,8660614,24,18,single,rented,1,army officer,danapur,Bihar,4,14
14960,1434051,67,18,single,rented,0,psychologist,kishanganj,Bihar,10,13
14961,7102815,30,13,single,rented,0,army officer,muzaffarnagar,Uttar Pradesh,13,13
14962,1213131,67,8,single,rented,0,psychologist,agartala,Tripura,8,11
14963,6569934,72,9,single,rented,1,comedian,panipat,Haryana,3,14
14964,488193,71,18,single,rented,0,economist,guna,Madhya Pradesh,8,10
14965,1086347,26,10,single,rented,1,civil engineer,eluru,Andhra Pradesh,10,10
14966,1727393,44,8,single,rented,0,mechanical engineer,ulhasnagar,Maharashtra,8,12
14967,6619884,31,17,single,rented,0,software developer,amaravati,Andhra Pradesh,12,10
14968,9377132,34,2,single,rented,0,scientist,danapur,Bihar,2,12
14969,6374359,30,14,single,rented,1,mechanical engineer,amroha,Uttar Pradesh,6,13
14970,3959820,78,9,married,rented,0,civil engineer,darbhanga,Bihar,9,10
14971,2072988,61,16,single,rented,1,designer,pallavaram,Tamil Nadu,14,10
14972,7584472,37,20,single,rented,0,surveyor,bharatpur,Rajasthan,12,11
14973,9675070,56,19,single,rented,1,psychologist,sasaram,Bihar,3,10
14974,1024065,24,13,single,rented,0,technician,karaikudi,Tamil Nadu,10,10
14975,7064604,74,3,single,rented,0,petroleum engineer,thrissur,Kerala,3,12
14976,4855342,24,0,single,rented,0,lawyer,ichalkaranji,Maharashtra,0,13
14977,279696,49,17,single,rented,1,graphic designer,ambattur,Tamil Nadu,12,13
14978,9247929,48,4,single,rented,1,geologist,surendranagar dudhrej,Gujarat,3,13
14979,6646967,60,7,single,rented,0,software developer,gopalpur,West Bengal,6,13
14980,9908353,68,3,single,rented,1,librarian,sikar,Rajasthan,3,13
14981,4388062,28,2,single,rented,0,biomedical engineer,dindigul,Tamil Nadu,2,10
14982,6639316,74,7,married,owned,0,librarian,siliguri,West Bengal,3,11
14983,2274051,41,17,single,rented,1,computer operator,adoni,Andhra Pradesh,9,11
14984,4353466,44,3,single,rented,0,drafter,sonipat,Haryana,3,12
14985,4910728,44,3,married,rented,0,scientist,medininagar,Jharkhand,3,12
14986,5591112,50,16,single,rented,0,magistrate,salem,Tamil Nadu,9,11
14987,9195357,65,10,married,rented,0,chef,bellary,Karnataka,5,10
14988,5857664,27,18,single,rented,1,technician,nadiad,Gujarat,5,11
14989,2074547,55,14,single,rented,0,surgeon,new delhi,Delhi,11,13
14990,7167762,49,14,single,rented,0,firefighter,bhopal,Madhya Pradesh,12,14
14991,74741,59,14,single,rented,1,graphic designer,vellore,Tamil Nadu,6,11
14992,4398916,35,6,single,rented,1,computer hardware engineer,bhavnagar,Gujarat,4,11
14993,8290289,79,9,single,rented,0,statistician,jehanabad,Bihar,9,11
14994,7575197,28,12,single,rented,0,scientist,maheshtala,West Bengal,12,14
14995,9084072,22,10,single,rented,0,technical writer,mysore,Karnataka,4,13
14996,3966840,53,15,single,rented,1,mechanical engineer,kolkata,West Bengal,9,12
14997,9803522,55,14,single,rented,0,police officer,guna,Madhya Pradesh,14,11
14998,7374820,31,10,married,owned,0,graphic designer,firozabad,Uttar Pradesh,8,11
14999,3656059,71,14,single,rented,0,technician,tezpur,Assam,7,10
15000,1924316,26,5,single,rented,1,dentist,hazaribagh,Jharkhand,5,14
15001,2607516,76,5,single,rented,1,analyst,nanded,Maharashtra,5,11
15002,667691,40,20,married,rented,0,official,nandyal,Andhra Pradesh,13,13
15003,294788,22,11,single,rented,1,computer operator,gangtok,Sikkim,11,13
15004,9224297,69,19,married,owned,1,designer,bahraich,Uttar Pradesh,11,14
15005,9537662,44,19,single,rented,0,politician,vadodara,Gujarat,14,12
15006,8151369,67,11,single,rented,0,industrial engineer,coimbatore,Tamil Nadu,6,12
15007,277942,59,16,single,rented,0,chef,pali,Rajasthan,10,11
15008,1044499,68,8,single,rented,0,secretary,ambattur,Tamil Nadu,4,11
15009,9285791,24,18,single,rented,0,hotel manager,cuttack,Odisha,6,13
15010,3798093,61,5,single,rented,0,biomedical engineer,nanded,Maharashtra,5,10
15011,7238880,29,7,single,rented,0,computer operator,karnal,Haryana,7,10
15012,9735655,57,2,single,rented,0,artist,cuttack,Odisha,2,13
15013,4347543,73,5,single,rented,0,dentist,chapra,Bihar,5,12
15014,5072054,56,5,single,rented,0,statistician,kumbakonam,Tamil Nadu,5,14
15015,9241363,62,18,single,rented,1,computer operator,secunderabad,Telangana,5,11
15016,8925245,63,0,single,rented,0,designer,kottayam,Kerala,0,10
15017,1613331,38,16,single,rented,0,politician,hubliâ€“dharwad,Karnataka,10,14
15018,6600394,66,10,single,rented,0,chartered accountant,pondicherry,Puducherry,5,10
15019,270761,48,1,single,rented,0,fashion designer,ajmer,Rajasthan,1,11
15020,9717828,22,13,single,rented,1,air traffic controller,delhi_city,Delhi,10,14
15021,6959274,61,10,single,rented,0,aviator,jamshedpur,Jharkhand,10,10
15022,3524413,77,5,single,rented,0,artist,giridih,Jharkhand,5,11
15023,6802871,54,20,single,rented,1,industrial engineer,kadapa,Andhra Pradesh,7,13
15024,7026123,59,19,single,rented,1,drafter,madanapalle,Andhra Pradesh,4,10
15025,681915,24,16,single,rented,0,scientist,ulhasnagar,Maharashtra,9,10
15026,9434416,78,12,single,owned,0,surveyor,kochi,Kerala,12,12
15027,8947080,47,18,single,rented,0,psychologist,guntakal,Andhra Pradesh,3,12
15028,8182419,22,6,single,rented,0,web designer,bhusawal,Maharashtra,6,11
15029,150879,77,0,single,norent_noown,1,lawyer,rampur,Uttar Pradesh,0,12
15030,8306358,47,15,single,rented,0,petroleum engineer,raurkela industrial township,Odisha,14,12
15031,4240107,46,20,single,rented,0,graphic designer,patna,Bihar,11,11
15032,8602683,46,1,married,rented,0,web designer,bangalore,Karnataka,1,10
15033,7291839,41,1,single,rented,1,surgeon,thane,Maharashtra,1,12
15034,8236972,21,7,single,rented,0,designer,munger,Bihar,4,13
15035,4181786,51,12,single,norent_noown,1,statistician,korba,Chhattisgarh,4,13
15036,5898669,32,9,married,rented,0,firefighter,aligarh,Uttar Pradesh,6,13
15037,1594575,55,7,single,rented,0,artist,hindupur,Andhra Pradesh,7,12
15038,3859945,64,5,single,rented,0,comedian,kolhapur,Maharashtra,5,13
15039,9692149,47,18,single,rented,1,librarian,malegaon,Maharashtra,11,13
15040,3762078,27,11,single,rented,0,financial analyst,hospet,Karnataka,9,12
15041,7962331,31,20,single,rented,0,civil engineer,berhampur,Odisha,11,14
15042,1659351,37,12,married,rented,1,industrial engineer,agra,Uttar Pradesh,12,11
15043,971966,79,10,single,rented,1,industrial engineer,mehsana,Gujarat,5,12
15044,1577761,22,16,married,rented,0,industrial engineer,bhilai,Chhattisgarh,7,12
15045,7479878,55,8,married,rented,0,analyst,allahabad,Uttar Pradesh[5],8,14
15046,6588340,29,3,single,rented,0,architect,sagar,Madhya Pradesh,3,11
15047,1369359,22,19,single,norent_noown,1,politician,malda,West Bengal,9,12
15048,9317664,62,8,single,rented,1,computer operator,mathura,Uttar Pradesh,8,12
15049,2958740,25,11,single,rented,0,architect,gangtok,Sikkim,7,14
15050,1246172,63,9,single,rented,1,designer,tiruppur,Tamil Nadu,5,13
15051,4351817,31,3,married,rented,0,hotel manager,tadepalligudem,Andhra Pradesh,3,11
15052,1091777,45,19,single,rented,1,designer,saharanpur,Uttar Pradesh,4,14
15053,5583816,47,4,single,rented,0,analyst,mira-bhayandar,Maharashtra,4,10
15054,413950,37,14,single,rented,0,magistrate,bareilly,Uttar Pradesh,6,11
15055,9206729,62,7,married,rented,0,secretary,kolhapur,Maharashtra,7,10
15056,2590772,53,17,single,rented,0,firefighter,mangalore,Karnataka,10,14
15057,9726951,72,11,single,rented,0,computer operator,satna,Madhya Pradesh,6,13
15058,9261400,40,17,single,rented,0,industrial engineer,guntakal,Andhra Pradesh,10,12
15059,3604307,22,0,single,rented,0,geologist,bettiah,Bihar,0,13
15060,8982412,52,10,single,rented,0,software developer,udaipur,Rajasthan,5,13
15061,1621444,22,16,single,rented,0,dentist,gaya,Bihar,9,11
15062,6274008,47,20,single,rented,0,politician,motihari,Bihar,9,13
15063,1483470,65,19,single,rented,0,biomedical engineer,serampore,West Bengal,10,13
15064,294302,67,7,single,rented,0,air traffic controller,jodhpur,Rajasthan,7,14
15065,461499,68,2,married,rented,0,official,allahabad,Uttar Pradesh[5],2,11
15066,476900,33,20,single,rented,1,firefighter,saharsa,Bihar,7,10
15067,5303030,35,7,single,rented,0,air traffic controller,kavali,Andhra Pradesh,6,13
15068,5559747,64,9,single,rented,1,biomedical engineer,dharmavaram,Andhra Pradesh,9,10
15069,9846056,28,12,single,rented,0,analyst,noida,Uttar Pradesh,12,13
15070,4813212,55,3,single,rented,0,graphic designer,katihar,Bihar,3,11
15071,4881665,58,16,single,rented,1,air traffic controller,morena,Madhya Pradesh,9,12
15072,9148752,56,11,single,rented,1,statistician,udaipur,Rajasthan,6,10
15073,2157311,78,14,single,rented,0,chef,sonipat,Haryana,6,12
15074,4190150,31,4,single,rented,0,air traffic controller,phagwara,Punjab,4,12
15075,2547728,33,7,single,rented,1,surveyor,sambalpur,Odisha,7,13
15076,2464661,24,20,single,rented,0,chartered accountant,dindigul,Tamil Nadu,8,12
15077,7066438,44,1,married,rented,0,drafter,chittoor,Andhra Pradesh,1,10
15078,4823993,51,6,single,rented,1,hotel manager,machilipatnam,Andhra Pradesh,6,13
15079,8030487,62,3,single,rented,0,computer operator,junagadh,Gujarat,3,13
15080,9241052,69,2,single,rented,1,dentist,thanjavur,Tamil Nadu,2,13
15081,3417372,35,16,single,rented,0,dentist,pudukkottai,Tamil Nadu,13,10
15082,579762,48,20,single,rented,0,consultant,coimbatore,Tamil Nadu,12,11
15083,6792185,50,11,single,rented,0,hotel manager,"khora, ghaziabad",Uttar Pradesh,5,14
15084,6443249,69,18,single,rented,0,firefighter,ambala,Haryana,6,10
15085,6676324,48,6,single,owned,1,mechanical engineer,vasai-virar,Maharashtra,6,10
15086,2421681,33,8,single,rented,1,technology specialist,kurnool,Andhra Pradesh,4,13
15087,4916345,73,8,single,rented,1,air traffic controller,raiganj,West Bengal,8,12
15088,5764101,35,13,single,rented,0,architect,anand,Gujarat,13,11
15089,4092407,60,9,single,rented,0,consultant,madurai,Tamil Nadu,9,14
15090,9246446,75,12,single,rented,0,statistician,bhagalpur,Bihar,12,12
15091,6805151,57,14,single,rented,1,architect,amaravati,Andhra Pradesh,12,12
15092,9423566,49,7,single,rented,1,civil servant,nanded,Maharashtra,3,14
15093,4527248,47,6,single,rented,1,psychologist,malda,West Bengal,6,13
15094,5301496,68,10,single,rented,0,consultant,ratlam,Madhya Pradesh,10,12
15095,3130415,51,8,single,rented,0,magistrate,akola,Maharashtra,4,12
15096,6503458,55,17,single,rented,0,web designer,bhusawal,Maharashtra,9,13
15097,3835379,71,8,married,rented,0,chef,ahmednagar,Maharashtra,8,12
15098,245844,67,4,married,rented,0,economist,bhatpara,West Bengal,3,11
15099,8224128,50,17,single,rented,1,mechanical engineer,madhyamgram,West Bengal,5,11
15100,5974005,48,19,single,rented,1,police officer,chandigarh_city,Chandigarh,11,14
15101,6440066,74,15,single,rented,0,technician,bhilai,Chhattisgarh,8,11
15102,4588175,49,20,single,rented,0,secretary,bilaspur,Chhattisgarh,6,11
15103,2564409,29,13,single,rented,1,computer operator,davanagere,Karnataka,7,12
15104,8925245,63,0,single,rented,0,designer,kottayam,Kerala,0,10
15105,6496851,27,1,single,rented,1,architect,khammam,Telangana,1,14
15106,645101,62,0,single,rented,0,civil servant,rajahmundry,Andhra Pradesh,0,11
15107,7388483,53,13,single,owned,0,technology specialist,madhyamgram,West Bengal,6,10
15108,9603186,43,5,single,rented,0,microbiologist,munger,Bihar,5,13
15109,9230216,29,2,single,rented,0,librarian,ahmedabad,Gujarat,2,11
15110,2500509,26,20,single,owned,0,official,barasat,West Bengal,4,10
15111,8305013,45,0,single,rented,0,statistician,dehradun,Uttarakhand,0,11
15112,1325345,66,8,single,rented,0,financial analyst,moradabad,Uttar Pradesh,8,14
15113,5187612,39,6,single,rented,0,software developer,ongole,Andhra Pradesh,6,12
15114,9744011,44,0,single,rented,1,web designer,dhule,Maharashtra,0,10
15115,424500,40,1,single,rented,0,chef,madanapalle,Andhra Pradesh,1,10
15116,1696344,31,18,single,rented,0,librarian,amritsar,Punjab,13,10
15117,9901496,79,9,married,rented,0,technician,jhansi,Uttar Pradesh,9,13
15118,3356017,52,0,single,rented,1,civil servant,etawah,Uttar Pradesh,0,14
15119,1541888,68,8,single,rented,0,financial analyst,bally,West Bengal,6,12
